id,split,label,camera,source_path,source_url,frames,fps,width,height,bytes
urfall_adl_22_cam0,validation,no_fall,cam0,inputs/urfall_adl_22_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-22-cam0.mp4,240,30.0,640,240,1989087
urfall_adl_23_cam0,validation,no_fall,cam0,inputs/urfall_adl_23_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-23-cam0.mp4,220,30.0,640,240,1820847
urfall_adl_24_cam0,validation,no_fall,cam0,inputs/urfall_adl_24_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-24-cam0.mp4,70,30.0,640,240,549317
urfall_adl_25_cam0,validation,no_fall,cam0,inputs/urfall_adl_25_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-25-cam0.mp4,110,30.0,640,240,866916
urfall_adl_26_cam0,validation,no_fall,cam0,inputs/urfall_adl_26_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-26-cam0.mp4,95,30.0,640,240,772272
urfall_adl_28_cam0,validation,no_fall,cam0,inputs/urfall_adl_28_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-28-cam0.mp4,85,30.0,640,240,648948
urfall_adl_29_cam0,validation,no_fall,cam0,inputs/urfall_adl_29_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-29-cam0.mp4,125,30.0,640,240,997498
urfall_adl_30_cam0,validation,no_fall,cam0,inputs/urfall_adl_30_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-30-cam0.mp4,400,30.0,640,240,3306896
urfall_adl_31_cam0,validation,no_fall,cam0,inputs/urfall_adl_31_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-31-cam0.mp4,250,30.0,640,240,2013943
urfall_adl_32_cam0,validation,no_fall,cam0,inputs/urfall_adl_32_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-32-cam0.mp4,200,30.0,640,240,1666663
urfall_adl_33_cam0,validation,no_fall,cam0,inputs/urfall_adl_33_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-33-cam0.mp4,200,30.0,640,240,1636974
urfall_adl_34_cam0,validation,no_fall,cam0,inputs/urfall_adl_34_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-34-cam0.mp4,191,30.0,640,240,1572319
urfall_adl_35_cam0,validation,no_fall,cam0,inputs/urfall_adl_35_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-35-cam0.mp4,280,30.0,640,240,2317434
urfall_adl_36_cam0,validation,no_fall,cam0,inputs/urfall_adl_36_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-36-cam0.mp4,340,30.0,640,240,2797589
urfall_adl_37_cam0,validation,no_fall,cam0,inputs/urfall_adl_37_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-37-cam0.mp4,350,30.0,640,240,2897423
urfall_adl_38_cam0,validation,no_fall,cam0,inputs/urfall_adl_38_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-38-cam0.mp4,345,30.0,640,240,2904677
urfall_adl_39_cam0,validation,no_fall,cam0,inputs/urfall_adl_39_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-39-cam0.mp4,270,30.0,640,240,2236255
urfall_adl_40_cam0,validation,no_fall,cam0,inputs/urfall_adl_40_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/adl-40-cam0.mp4,330,30.0,640,240,2784077
urfall_fall_01_cam0,validation,fall,cam0,inputs/urfall_fall_01_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-01-cam0.mp4,160,30.0,640,240,1299104
urfall_fall_02_cam0,validation,fall,cam0,inputs/urfall_fall_02_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-02-cam0.mp4,110,30.0,640,240,878005
urfall_fall_02_cam1,validation,fall,cam1,inputs/urfall_fall_02_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-02-cam1.mp4,110,30.0,640,240,863475
urfall_fall_03_cam0,validation,fall,cam0,inputs/urfall_fall_03_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-03-cam0.mp4,215,30.0,640,240,1756850
urfall_fall_03_cam1,validation,fall,cam1,inputs/urfall_fall_03_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-03-cam1.mp4,215,30.0,640,240,1814987
urfall_fall_04_cam0,validation,fall,cam0,inputs/urfall_fall_04_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-04-cam0.mp4,96,30.0,640,240,754417
urfall_fall_04_cam1,validation,fall,cam1,inputs/urfall_fall_04_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-04-cam1.mp4,96,30.0,640,240,755603
urfall_fall_05_cam0,validation,fall,cam0,inputs/urfall_fall_05_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-05-cam0.mp4,151,30.0,640,240,1232883
urfall_fall_06_cam0,validation,fall,cam0,inputs/urfall_fall_06_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-06-cam0.mp4,100,30.0,640,240,780369
urfall_fall_06_cam1,validation,fall,cam1,inputs/urfall_fall_06_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-06-cam1.mp4,100,30.0,640,240,786342
urfall_fall_07_cam0,validation,fall,cam0,inputs/urfall_fall_07_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-07-cam0.mp4,156,30.0,640,240,1250353
urfall_fall_07_cam1,validation,fall,cam1,inputs/urfall_fall_07_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-07-cam1.mp4,156,30.0,640,240,1284067
urfall_fall_08_cam0,validation,fall,cam0,inputs/urfall_fall_08_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-08-cam0.mp4,91,30.0,640,240,706875
urfall_fall_08_cam1,validation,fall,cam1,inputs/urfall_fall_08_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-08-cam1.mp4,91,30.0,640,240,708027
urfall_fall_09_cam0,validation,fall,cam0,inputs/urfall_fall_09_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-09-cam0.mp4,185,30.0,640,240,1493300
urfall_fall_09_cam1,validation,fall,cam1,inputs/urfall_fall_09_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-09-cam1.mp4,185,30.0,640,240,1518722
urfall_fall_10_cam0,validation,fall,cam0,inputs/urfall_fall_10_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-10-cam0.mp4,130,30.0,640,240,1037824
urfall_fall_10_cam1,validation,fall,cam1,inputs/urfall_fall_10_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-10-cam1.mp4,130,30.0,640,240,1062990
urfall_fall_11_cam0,validation,fall,cam0,inputs/urfall_fall_11_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-11-cam0.mp4,130,30.0,640,240,1047151
urfall_fall_12_cam0,validation,fall,cam0,inputs/urfall_fall_12_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-12-cam0.mp4,110,30.0,640,240,861145
urfall_fall_12_cam1,validation,fall,cam1,inputs/urfall_fall_12_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-12-cam1.mp4,110,30.0,640,240,878729
urfall_fall_13_cam0,validation,fall,cam0,inputs/urfall_fall_13_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-13-cam0.mp4,85,30.0,640,240,657267
urfall_fall_13_cam1,validation,fall,cam1,inputs/urfall_fall_13_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-13-cam1.mp4,85,30.0,640,240,670371
urfall_fall_14_cam0,validation,fall,cam0,inputs/urfall_fall_14_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-14-cam0.mp4,61,30.0,640,240,444232
urfall_fall_14_cam1,validation,fall,cam1,inputs/urfall_fall_14_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-14-cam1.mp4,61,30.0,640,240,448595
urfall_fall_15_cam0,validation,fall,cam0,inputs/urfall_fall_15_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-15-cam0.mp4,71,30.0,640,240,534994
urfall_fall_15_cam1,validation,fall,cam1,inputs/urfall_fall_15_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-15-cam1.mp4,71,30.0,640,240,551597
urfall_fall_16_cam0,validation,fall,cam0,inputs/urfall_fall_16_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-16-cam0.mp4,55,30.0,640,240,395666
urfall_fall_16_cam1,validation,fall,cam1,inputs/urfall_fall_16_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-16-cam1.mp4,55,30.0,640,240,400480
urfall_fall_17_cam0,validation,fall,cam0,inputs/urfall_fall_17_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-17-cam0.mp4,95,30.0,640,240,740530
urfall_fall_17_cam1,validation,fall,cam1,inputs/urfall_fall_17_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-17-cam1.mp4,95,30.0,640,240,746113
urfall_fall_18_cam1,validation,fall,cam1,inputs/urfall_fall_18_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-18-cam1.mp4,65,30.0,640,240,483616
urfall_fall_19_cam0,validation,fall,cam0,inputs/urfall_fall_19_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-19-cam0.mp4,100,30.0,640,240,782681
urfall_fall_19_cam1,validation,fall,cam1,inputs/urfall_fall_19_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-19-cam1.mp4,100,30.0,640,240,802131
urfall_fall_20_cam1,validation,fall,cam1,inputs/urfall_fall_20_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-20-cam1.mp4,110,30.0,640,240,862804
urfall_fall_22_cam0,validation,fall,cam0,inputs/urfall_fall_22_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-22-cam0.mp4,56,30.0,640,240,402611
urfall_fall_22_cam1,validation,fall,cam1,inputs/urfall_fall_22_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-22-cam1.mp4,56,30.0,640,240,398927
urfall_fall_23_cam0,validation,fall,cam0,inputs/urfall_fall_23_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-23-cam0.mp4,75,30.0,640,240,571987
urfall_fall_23_cam1,validation,fall,cam1,inputs/urfall_fall_23_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-23-cam1.mp4,75,30.0,640,240,581089
urfall_fall_24_cam0,validation,fall,cam0,inputs/urfall_fall_24_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-24-cam0.mp4,60,30.0,640,240,435178
urfall_fall_25_cam0,validation,fall,cam0,inputs/urfall_fall_25_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-25-cam0.mp4,85,30.0,640,240,664556
urfall_fall_26_cam1,validation,fall,cam1,inputs/urfall_fall_26_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-26-cam1.mp4,61,30.0,640,240,446945
urfall_fall_27_cam0,validation,fall,cam0,inputs/urfall_fall_27_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-27-cam0.mp4,92,30.0,640,240,715302
urfall_fall_27_cam1,validation,fall,cam1,inputs/urfall_fall_27_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-27-cam1.mp4,92,30.0,640,240,735117
urfall_fall_28_cam1,validation,fall,cam1,inputs/urfall_fall_28_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-28-cam1.mp4,66,30.0,640,240,498233
urfall_fall_29_cam0,validation,fall,cam0,inputs/urfall_fall_29_cam0.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-29-cam0.mp4,99,30.0,640,240,794004
urfall_fall_29_cam1,validation,fall,cam1,inputs/urfall_fall_29_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-29-cam1.mp4,99,30.0,640,240,796193
urfall_fall_30_cam1,validation,fall,cam1,inputs/urfall_fall_30_cam1.mp4,https://fenix.ur.edu.pl/~mkepski/ds/data/fall-30-cam1.mp4,70,30.0,640,240,529151
